type	length	r	bench_getindex	bench_rank1	bench_select1
IndexableBitVectors.CompactBitVector	1024	0.01	4.9435546874999996e-9	9.8466796875e-9	1.20642578125e-8
IndexableBitVectors.CompactBitVector	4096	0.01	5.2388671875e-9	8.1666015625e-9	1.2422851562499999e-8
IndexableBitVectors.CompactBitVector	16384	0.01	4.84365234375e-9	8.1552734375e-9	1.2696435546875e-8
IndexableBitVectors.CompactBitVector	65536	0.01	4.8399322509765626e-9	8.147146606445312e-9	1.2856198120117188e-8
IndexableBitVectors.CompactBitVector	262144	0.01	5.914161682128906e-9	8.349210357666016e-9	1.302696075439453e-8
IndexableBitVectors.CompactBitVector	1048576	0.01	4.879526710510254e-9	9.032373809814453e-9	1.4297588539123537e-8
IndexableBitVectors.CompactBitVector	4194304	0.01	4.978582048416137e-9	8.365052270889282e-9	1.3287690496444702e-8
IndexableBitVectors.CompactBitVector	16777216	0.01	5.0564019680023194e-9	8.698317575454712e-9	1.4239163315296173e-8
IndexableBitVectors.CompactBitVector	1024	0.1	4.9265625e-9	8.2263671875e-9	2.510234375e-8
IndexableBitVectors.CompactBitVector	4096	0.1	4.85849609375e-9	8.168212890625e-9	2.6140185546875e-8
IndexableBitVectors.CompactBitVector	16384	0.1	4.84339599609375e-9	8.15501708984375e-9	2.679254150390625e-8
IndexableBitVectors.CompactBitVector	65536	0.1	4.839923095703125e-9	8.1476318359375e-9	3.576838073730469e-8
IndexableBitVectors.CompactBitVector	262144	0.1	5.614631652832031e-9	8.15500946044922e-9	3.3255411529541015e-8
IndexableBitVectors.CompactBitVector	1048576	0.1	4.840022468566895e-9	8.172746086120606e-9	3.482800483703613e-8
IndexableBitVectors.CompactBitVector	4194304	0.1	4.944270753860474e-9	9.131484031677247e-9	3.63967125415802e-8
IndexableBitVectors.CompactBitVector	16777216	0.1	5.207809913158417e-9	8.77444977760315e-9	3.7963303267955784e-8
IndexableBitVectors.CompactBitVector	1024	0.5	4.9269531249999996e-9	8.226171875e-9	7.3838671875e-8
IndexableBitVectors.CompactBitVector	4096	0.5	4.858203125e-9	8.169873046875e-9	8.0327392578125e-8
IndexableBitVectors.CompactBitVector	16384	0.5	4.8435913085937504e-9	8.15521240234375e-9	8.59839599609375e-8
IndexableBitVectors.CompactBitVector	65536	0.5	8.377935791015624e-9	1.0385647583007812e-8	9.366105346679688e-8
IndexableBitVectors.CompactBitVector	262144	0.5	4.840185546875e-9	8.237667846679687e-9	1.0542202911376954e-7
IndexableBitVectors.CompactBitVector	1048576	0.5	5.006270790100098e-9	8.16561851501465e-9	1.157325668334961e-7
IndexableBitVectors.CompactBitVector	4194304	0.5	4.892479801177979e-9	8.687740039825439e-9	1.259099362850189e-7
IndexableBitVectors.CompactBitVector	16777216	0.5	5.002258849143982e-9	8.974080109596252e-9	1.3705578517913817e-7
