type	length	r	bench_getindex	bench_rank1	bench_select1
IndexableBitVectors.LargeRRR	1024	0.01	8.84556640625e-8	8.437734375e-8	4.0303515625000005e-8
IndexableBitVectors.LargeRRR	4096	0.01	8.3358056640625e-8	8.550712890625e-8	4.5823046875e-8
IndexableBitVectors.LargeRRR	16384	0.01	7.531629638671875e-8	7.511805419921876e-8	6.0239794921875e-8
IndexableBitVectors.LargeRRR	65536	0.01	8.132388000488281e-8	7.619823608398438e-8	5.2011877441406246e-8
IndexableBitVectors.LargeRRR	262144	0.01	7.905663070678711e-8	8.089002685546875e-8	5.372354354858398e-8
IndexableBitVectors.LargeRRR	1048576	0.01	7.575921649932861e-8	7.757283401489258e-8	6.898143310546874e-8
IndexableBitVectors.LargeRRR	4194304	0.01	7.738587493896484e-8	7.934744114875793e-8	6.230535440444946e-8
IndexableBitVectors.LargeRRR	16777216	0.01	7.78574531674385e-8	7.833658534288406e-8	5.893994505405426e-8
IndexableBitVectors.LargeRRR	1024	0.1	1.371677734375e-7	1.3679375e-7	1.98635546875e-7
IndexableBitVectors.LargeRRR	4096	0.1	2.31511572265625e-7	1.3925327148437498e-7	2.1205854492187502e-7
IndexableBitVectors.LargeRRR	16384	0.1	1.141382080078125e-7	1.14500927734375e-7	2.1276907958984374e-7
IndexableBitVectors.LargeRRR	65536	0.1	1.3119798889160156e-7	1.1740537414550781e-7	2.548069061279297e-7
IndexableBitVectors.LargeRRR	262144	0.1	1.193328186035156e-7	1.219126335144043e-7	2.7106426086425783e-7
IndexableBitVectors.LargeRRR	1048576	0.1	1.2133388233184815e-7	1.2243010616302492e-7	3.149336124420166e-7
IndexableBitVectors.LargeRRR	4194304	0.1	1.2365579018592835e-7	1.2020658712387086e-7	3.348875627040863e-7
IndexableBitVectors.LargeRRR	16777216	0.1	1.201553100347519e-7	1.2238806500434874e-7	3.552239943861961e-7
IndexableBitVectors.LargeRRR	1024	0.5	1.56932421875e-7	1.579880859375e-7	8.61877734375e-7
IndexableBitVectors.LargeRRR	4096	0.5	1.40547021484375e-7	1.380556640625e-7	9.74111376953125e-7
IndexableBitVectors.LargeRRR	16384	0.5	1.381614013671875e-7	1.7791763916015625e-7	1.0938821166992189e-6
IndexableBitVectors.LargeRRR	65536	0.5	1.3956666259765624e-7	1.4008274536132813e-7	1.2611480895996093e-6
IndexableBitVectors.LargeRRR	262144	0.5	1.511926628112793e-7	1.483346809387207e-7	1.3579578605651855e-6
IndexableBitVectors.LargeRRR	1048576	0.5	1.5116533012390136e-7	1.4819181041717527e-7	1.5377311468124389e-6
IndexableBitVectors.LargeRRR	4194304	0.5	1.4788789596557616e-7	1.4594448223114015e-7	1.737191606235504e-6
IndexableBitVectors.LargeRRR	16777216	0.5	1.456090503692627e-7	1.468673410654068e-7	1.8410964258313178e-6
