type	length	r	bench_getindex	bench_rank1	bench_select1
IndexableBitVectors.RRR	1024	0.01	3.5041992187499995e-8	3.33611328125e-8	3.35458984375e-8
IndexableBitVectors.RRR	4096	0.01	3.3511816406249995e-8	3.3724365234375e-8	3.1203710937499996e-8
IndexableBitVectors.RRR	16384	0.01	3.663587646484375e-8	3.645069580078125e-8	3.6478967285156254e-8
IndexableBitVectors.RRR	65536	0.01	4.442353515625e-8	3.4814480590820314e-8	3.2516357421875e-8
IndexableBitVectors.RRR	262144	0.01	3.5319349670410155e-8	3.3998489379882814e-8	4.1271895599365235e-8
IndexableBitVectors.RRR	1048576	0.01	3.680146617889404e-8	3.563172607421875e-8	3.505046920776367e-8
IndexableBitVectors.RRR	4194304	0.01	3.5885929584503173e-8	3.625021586418152e-8	4.086036195755005e-8
IndexableBitVectors.RRR	16777216	0.01	3.623644156455993e-8	3.622050902843475e-8	3.7226076841354375e-8
IndexableBitVectors.RRR	1024	0.1	3.4231250000000004e-8	3.45744140625e-8	7.26109375e-8
IndexableBitVectors.RRR	4096	0.1	3.4611669921875e-8	3.4948876953125e-8	7.521669921875e-8
IndexableBitVectors.RRR	16384	0.1	4.110162353515625e-8	4.1692578125e-8	8.9907470703125e-8
IndexableBitVectors.RRR	65536	0.1	3.892698059082031e-8	3.473509216308594e-8	9.49314208984375e-8
IndexableBitVectors.RRR	262144	0.1	3.6418283081054684e-8	3.828343124389648e-8	1.044425048828125e-7
IndexableBitVectors.RRR	1048576	0.1	3.511661758422852e-8	3.6240398406982424e-8	1.0837329998016356e-7
IndexableBitVectors.RRR	4194304	0.1	3.699357047080993e-8	3.614665060043335e-8	1.201580225467682e-7
IndexableBitVectors.RRR	16777216	0.1	3.671450414657593e-8	3.727003676891327e-8	1.3060825636386873e-7
IndexableBitVectors.RRR	1024	0.5	3.53537109375e-8	3.5836328125e-8	2.2507968749999998e-7
IndexableBitVectors.RRR	4096	0.5	3.6446728515624995e-8	3.6790185546875e-8	2.721189453125e-7
IndexableBitVectors.RRR	16384	0.5	3.883648681640625e-8	5.40469482421875e-8	3.431769775390625e-7
IndexableBitVectors.RRR	65536	0.5	4.7861700439453126e-8	3.886216125488281e-8	3.6069019165039064e-7
IndexableBitVectors.RRR	262144	0.5	3.897044982910156e-8	4.3961441040039066e-8	3.9871337890625e-7
IndexableBitVectors.RRR	1048576	0.5	3.77966796875e-8	3.885625209808349e-8	4.5440143985748287e-7
IndexableBitVectors.RRR	4194304	0.5	3.9256613016128544e-8	3.849893584251404e-8	4.87724402475357e-7
IndexableBitVectors.RRR	16777216	0.5	3.902023745775223e-8	3.930689585208893e-8	5.401709171652794e-7
